symbol,price,win_prob,win_prob_pct,sl_price,tp_price,sl_pct,tp_pct,trend_100b,volume_ratio
KNCUSDT,0.1143,0.9065164602479827,90.65,0.1134,0.1161,0.79,1.57,0.53,0.43
VTHOUSDT,0.0003907,0.8745236760783919,87.45,0.0003887465,0.000394607,0.5,1.0,-0.84,0.74
FILUSDT,0.6793,0.8563137386666262,85.63,0.6740714285714287,0.6897571428571427,0.77,1.54,0.34,0.38
FLOCKUSDT,0.03195,0.8515917882103919,85.16,0.031732857142857146,0.032384285714285706,0.68,1.36,0.09,0.5
XMRUSDT,467.47,0.8429035982282505,84.29,463.1842857142857,476.0414285714287,0.92,1.83,0.26,0.96
1000LUNCUSDT,0.05229,0.81798079494808,81.8,0.05201571428571428,0.05283857142857144,0.52,1.05,0.08,0.48
BANUSDT,0.07187,0.8146016078672405,81.46,0.07139,0.07283000000000002,0.67,1.34,0.29,0.84
1000FLOKIUSDT,0.02538,0.8108073699402693,81.08,0.025234285714285716,0.025671428571428567,0.57,1.15,0.12,0.48
MTLUSDT,0.2294,0.808248587209729,80.82,0.22825299999999998,0.23169399999999998,0.5,1.0,-0.22,0.48
ICPUSDT,2.356,0.7989591440939793,79.9,2.341428571428571,2.3851428571428572,0.62,1.24,-0.08,0.4
SPACEUSDT,0.004855,0.797659463684273,79.77,0.004790142857142857,0.004984714285714285,1.34,2.67,1.1,1.95
BTWUSDT,0.40692,0.7891820928530978,78.92,0.399,0.42275999999999997,1.95,3.89,-5.92,1.16
QNTUSDT,60.96,0.7827974904059721,78.28,60.40428571428571,62.07142857142858,0.91,1.82,0.31,0.49
SPKUSDT,0.01829,0.7794150842763058,77.94,0.01819855,0.0184729,0.5,1.0,-0.92,1.32
CFXUSDT,0.04545,0.7771183433836822,77.71,0.045161428571428575,0.04602714285714284,0.63,1.27,0.0,1.34
AAVEUSDT,121.61,0.7745337495975985,77.45,120.86714285714285,123.0957142857143,0.61,1.22,-0.29,0.5
XVSUSDT,3.127,0.7707443180436895,77.07,3.1113649999999997,3.15827,0.5,1.0,0.13,0.45
LUNA2USDT,0.04507,0.7682308026652126,76.82,0.044762857142857146,0.045684285714285705,0.68,1.36,0.42,0.75
RENDERUSDT,1.446,0.7676534829847064,76.77,1.4374285714285713,1.4631428571428573,0.59,1.19,-0.14,0.59
BANANAUSDT,3.851,0.7647298390745375,76.47,3.8267142857142855,3.899571428571429,0.63,1.26,0.31,0.15
BIOUSDT,0.02767,0.7636630418439518,76.37,0.02752857142857143,0.02795285714285714,0.51,1.02,-0.07,0.46
NEOUSDT,2.096,0.7620468001889898,76.2,2.0854285714285714,2.1171428571428574,0.5,1.01,0.0,0.64
BASEDUSDT,0.07042,0.7384649271297871,73.85,0.07003857142857142,0.07118285714285714,0.54,1.08,-0.51,0.41
ETCUSDT,7.499,0.7383444298253266,73.83,7.453142857142857,7.590714285714285,0.61,1.22,0.03,0.58
TWTUSDT,0.441,0.7340695399700619,73.41,0.43875714285714285,0.4454857142857143,0.51,1.02,0.25,0.27
KASUSDT,0.02806,0.7311274964873379,73.11,0.02790857142857143,0.028362857142857148,0.54,1.08,0.0,0.37
IDUSDT,0.03094,0.7285301258165141,72.85,0.030725714285714283,0.031368571428571426,0.69,1.39,0.06,0.55
CGPTUSDT,0.01993,0.7236799183029742,72.37,0.01983035,0.0201293,0.5,1.0,-0.1,0.47
DEXEUSDT,2.376,0.7229366718600951,72.29,2.1544285714285714,2.819142857142857,9.33,18.65,3.71,0.85
BANANAS31USDT,0.008748,0.7181682931132806,71.82,0.008694428571428572,0.008855142857142858,0.61,1.22,0.29,0.67
TNSRUSDT,0.03345,0.718165927322967,71.82,0.03328275,0.0337845,0.5,1.0,0.06,0.75
CTKUSDT,0.115,0.716419969239773,71.64,0.114425,0.11615,0.5,1.0,-0.26,0.33
RSRUSDT,0.00143,0.7132405359489578,71.32,0.00142285,0.0014443000000000001,0.5,1.0,0.07,0.36
ARUSDT,2.065,0.7119613147403905,71.2,2.0501428571428573,2.0947142857142853,0.72,1.44,0.0,0.66
TOWNSUSDT,0.002497,0.7115460345541421,71.15,0.002484515,0.00252197,0.5,1.0,-1.03,0.31
DATAIPUSDT,0.1801,0.7091030792658838,70.91,0.1791995,0.181901,0.5,1.0,-0.72,0.37
ASRUSDT,0.882,0.7086566770632958,70.87,0.8764285714285714,0.8931428571428571,0.63,1.26,0.11,1.05
OPUSDT,0.08976,0.7044486919880916,70.44,0.08931120000000001,0.0906576,0.5,1.0,-0.14,0.37
ETHWUSDT,0.2706,0.7034221572255398,70.34,0.26922857142857143,0.27334285714285717,0.51,1.01,-0.15,1.25
QUSDT,0.024075,0.7007681308348348,70.08,0.023954625,0.02431575,0.5,1.0,-1.49,0.16
DYDXUSDT,0.1096,0.696288779509519,69.63,0.109052,0.110696,0.5,1.0,0.0,0.42
SAHARAUSDT,0.008261,0.6924497405519516,69.24,0.008205142857142857,0.008372714285714284,0.68,1.35,0.08,0.71
ORDIUSDT,4.003,0.691600878384503,69.16,3.974,4.061,0.72,1.45,0.3,0.68
JSTUSDT,0.09755,0.6909799489670829,69.1,0.09706225,0.0985255,0.5,1.0,0.24,0.85
SKLUSDT,0.003684,0.6884827431424252,68.85,0.0036611428571428567,0.003729714285714287,0.62,1.24,0.08,3.36
ACHUSDT,0.004889,0.6874270704332539,68.74,0.0048645550000000004,0.00493789,0.5,1.0,-0.31,0.16
WOOUSDT,0.01118,0.6815971883902647,68.16,0.011074285714285712,0.011391428571428578,0.95,1.89,0.54,0.42
POWERUSDT,0.07742,0.6809425132009349,68.09,0.07675285714285715,0.07875428571428571,0.86,1.72,0.22,2.98
DOTUSDT,0.8447,0.6752654990103636,67.53,0.8403285714285714,0.8534428571428572,0.52,1.04,0.09,0.87
MAGMAUSDT,0.49524,0.6748454665295276,67.48,0.48039000000000004,0.52494,3.0,6.0,-0.47,1.2
RONINUSDT,0.05404,0.6746341626269388,67.46,0.0537698,0.0545804,0.5,1.0,-0.15,0.26
ZAMAUSDT,0.05022,0.6721432570322958,67.21,0.049968900000000004,0.0507222,0.5,1.0,-0.77,0.84
1INCHUSDT,0.08719,0.6721426821258434,67.21,0.08675405,0.0880619,0.5,1.0,-0.08,0.49
LISTAUSDT,0.0662,0.6718260253787849,67.18,0.06578285714285714,0.0670342857142857,0.63,1.26,0.0,0.61
TIAUSDT,0.3399,0.6708342954724191,67.08,0.33820049999999996,0.34329899999999997,0.5,1.0,-0.15,0.41
POWRUSDT,0.04483,0.6698152598559014,66.98,0.04460585,0.0452783,0.5,1.0,0.22,0.32
AVAUSDT,0.2009,0.6661954789548965,66.62,0.1998955,0.202909,0.5,1.0,-0.15,0.2
REUSDT,0.5127,0.6640842970641905,66.41,0.5101365,0.517827,0.5,1.0,-1.91,0.57
SKYUSDT,0.06668,0.6608197190282922,66.08,0.0663466,0.0673468,0.5,1.0,-0.03,0.21
STEEMUSDT,0.04505,0.6591547025553822,65.92,0.04482475,0.0455005,0.5,1.0,-0.31,1.63
GRTUSDT,0.01666,0.6568669391808215,65.69,0.01649857142857143,0.016982857142857147,0.97,1.94,0.36,0.28
ZESTUSDT,0.14048,0.6562772299386973,65.63,0.13965999999999998,0.14212000000000002,0.58,1.17,0.13,0.97
HBARUSDT,0.07667,0.6536318852396217,65.36,0.07598285714285714,0.07804428571428572,0.9,1.79,0.66,0.55
IDOLUSDT,0.01511,0.6534496548197316,65.34,0.01503142857142857,0.01526714285714286,0.52,1.04,0.13,0.39
